Id,SalePrice
1831,186160.1
1832,116511.4
1833,135268.03
1834,133138.43
1835,169227.27
1836,130738.99
1837,99326.5
1838,132853.12
1839,83198.22
1840,171181.0
1841,146223.61
1842,90830.0
1843,147404.0
1844,147317.1
1845,161867.74
1846,150158.0
1847,163444.06
1848,60246.31
1849,130469.12
1850,130863.25
1851,156250.5
1852,132803.25
1853,136459.88
1854,166631.17
1855,167190.77
1856,220196.06
1857,171740.17
1858,147726.84
1859,126358.75
1860,148183.01
1861,126890.19
1862,296295.86
1863,292566.97
1864,292566.97
1865,320106.26
1866,321098.98
1867,262963.71
1868,298621.06
1869,192617.08
1870,218514.26
1871,245388.71
1872,170467.17
1873,206666.6
1874,141648.0
1875,206498.61
1876,193839.32
1877,195665.87
1878,214649.32
1879,135880.2
1880,130592.28
1881,226078.85
1882,278407.12
1883,201943.7
1884,224373.13
1885,257999.16
1886,285121.23
1887,189074.16
1888,262128.11
1889,164905.55
1890,139559.75
1891,145452.9
1892,108751.56
1893,133455.5
1894,129038.28
1895,141327.83
1896,128813.84
1897,118197.0
1898,111103.16
1899,130879.0
1900,146059.02
1901,151307.85
1902,130538.73
1903,233813.66
1904,132320.5
1905,170067.82
1906,159832.78
1907,184933.94
1908,111821.0
1909,124585.26
1910,124074.26
1911,203396.26
1912,267448.27
1913,145693.42
1914,80741.61
1915,314472.35
1916,77823.73
1917,256126.93
1918,142689.45
1919,162485.87
1920,160677.16
1921,394967.72
1922,323056.94
1923,219658.0
1924,210930.86
1925,232267.95
1926,380511.68
1927,138882.25
1928,149138.5
1929,128044.0
1930,143330.6
1931,138834.6
1932,144104.12
1933,164656.82
1934,178370.64
1935,176941.73
1936,185589.0
1937,196247.0
1938,171504.7
1939,277705.66
1940,194189.12
1941,180504.5
1942,192464.34
1943,201423.12
1944,313015.48
1945,334033.49
1946,157204.64
1947,281672.95
1948,167721.64
1949,224305.82
1950,174753.81
1951,244003.69
1952,222405.96
1953,160893.22
1954,228867.81
1955,135395.83
1956,300473.7
1957,174378.14
1958,304287.39
1959,145440.16
1960,124282.08
1961,116895.0
1962,94714.0
1963,102033.0
1964,111732.54
1965,146840.3
1966,145162.2
1967,264329.41
1968,384182.47
1969,372170.26
1970,385460.11
1971,421419.06
1972,321846.48
1973,275848.13
1974,294315.26
1975,442180.38
1976,267361.89
1977,362081.01
1978,370811.67
1979,347186.13
1980,200905.99
1981,303356.56
1982,217083.88
1983,214215.21
1984,173896.45
1985,189742.53
1986,196327.9
1987,194361.13
1988,181318.32
1989,193960.45
1990,223730.39
1991,212184.5
1992,217263.24
1993,171683.67
1994,270635.68
1995,190174.3
1996,263107.33
1997,316178.42
1998,323285.7
1999,237221.47
2000,300107.45
2001,252114.86
2002,219133.3
2003,250533.57
2004,240099.26
2005,239005.44
2006,234216.9
2007,273867.66
2008,214698.3
2009,196336.0
2010,190670.15
2011,170204.43
2012,186863.98
2013,178689.46
2014,189998.78
2015,188486.95
2016,189287.32
2017,204070.45
2018,128957.5
2019,126055.0
2020,117805.6
2021,110524.5
2022,182439.74
2023,157433.96
2024,217171.44
2025,359177.99
2026,180988.55
2027,147402.97
2028,152159.84
2029,164468.32
2030,280159.39
2031,240596.77
2032,269555.39
2033,257003.95
2034,163156.55
2035,205802.0
2036,195901.56
2037,196290.56
2038,333551.28
2039,213340.77
2040,361569.48
2041,313577.01
2042,205007.45
2043,164753.0
2044,176854.7
2045,220317.5
2046,138663.52
2047,147190.34
2048,131214.5
2049,138503.87
2050,172514.35
2051,124114.82
2052,140249.25
2053,146964.75
2054,73440.91
2055,141815.6
2056,145702.3
2057,120739.83
2058,215142.5
2059,124522.89
2060,159512.8
2061,162593.52
2062,136642.25
2063,121387.33
2064,131848.75
2065,125417.58
2066,178612.32
2067,147783.0
2068,135989.3
2069,102895.08
2070,111303.5
2071,80951.32
2072,129630.96
2073,139078.5
2074,182841.74
2075,148891.0
2076,118136.66
2077,151325.75
2078,127339.5
2079,124364.5
2080,123380.33
2081,117935.5
2082,132825.5
2083,141078.28
2084,114730.08
2085,137330.14
2086,162620.82
2087,130730.77
2088,114708.62
2089,77429.61
2090,135895.88
2091,148738.75
2092,136166.33
2093,135202.53
2094,148536.45
2095,145970.57
2096,105944.5
2097,99882.08
2098,134291.98
2099,57240.66
2100,140254.19
2101,133222.15
2102,153866.33
2103,110608.0
2104,139387.59
2105,136976.83
2106,77740.38
2107,234253.52
2108,128058.08
2109,133473.75
2110,126008.31
2111,154592.0
2112,133864.78
2113,119726.31
2114,114963.2
2115,146419.71
2116,116954.81
2117,144462.81
2118,119978.0
2119,103368.71
2120,106041.87
2121,100946.63
2122,82952.04
2123,106388.42
2124,195220.5
2125,123963.37
2126,146836.16
2127,154133.5
2128,128082.92
2129,101382.5
2130,149986.25
2131,149164.5
2132,121069.0
2133,108559.06
2134,120003.5
2135,107208.0
2136,94829.0
2137,120569.46
2138,141896.25
2139,153780.25
2140,141362.5
2141,146324.5833333333
2142,140729.75
2143,143963.64
2144,110428.77
2145,133536.75
2146,164660.25
2147,140939.15
2148,128070.87
2149,129200.5
2150,206025.0
2151,128153.0
2152,165370.8
2153,150070.96
2154,124898.9
2155,139444.92
2156,225455.76
2157,218342.78
2158,247651.96
2159,235386.32
2160,172409.49
2161,267835.35
2162,424612.64
2163,339020.31
2164,252109.72
2165,176286.2
2166,141440.5
2167,192339.46
2168,202706.15
2169,187860.6
2170,221301.44
2171,155596.59
2172,146161.0
2173,175713.32
2174,239898.63
2175,291756.0
2176,288459.48
2177,268804.35
2178,226040.26
2179,142626.81666666668
2180,191872.9
2181,195114.17
2182,223289.89
2183,200293.3
2184,143370.0
2185,149389.1
2186,141626.74
2187,153844.0
2188,151279.7
2189,217859.06
2190,98272.09
2191,103980.09
2192,106166.41333333332
2193,110762.0
2194,119419.21
2195,112274.74
2196,120949.75
2197,116966.05
2198,149542.3
2199,160385.37
2200,127822.83
2201,124850.25
2202,186584.91
2203,138093.99
2204,171104.13
2205,109344.0
2206,129563.5
2207,213843.28
2208,245235.56
2209,179530.28
2210,111281.6
2211,112907.5
2212,117156.21
2213,117408.09
2214,150298.98
2215,111546.0
2216,138150.53
2217,100688.27
2218,110347.16
2219,86222.17
2220,78430.41
2221,314904.21
2222,209156.71
2223,264005.28
2224,213202.76
2225,153336.44
2226,171232.5
2227,195204.04
2228,241818.76
2229,239823.92
2230,161154.19
2231,199968.95
2232,184564.0
2233,175654.75
2234,250501.46
2235,191952.15
2236,289663.46
2237,331213.61
2238,192440.27
2239,139057.25
2240,170173.06
2241,143568.5
2242,133695.1
2243,151750.52
2244,94890.5
2245,86580.5
2246,142664.09
2247,111858.52
2248,128080.5
2249,130045.1
2250,132920.58
2251,132146.76
2252,180512.0
2253,163004.05
2254,186155.5
2255,186573.4
2256,181556.35
2257,214748.56
2258,178908.92
2259,182321.0
2260,141918.0
2261,183960.4
2262,196978.12
2263,312187.87
2264,443319.8
2265,172845.75
2266,280601.39
2267,416554.46
2268,402889.05
2269,166098.63
2270,179058.75
2271,194201.18
2272,197048.8
2273,168774.5
2274,175705.14
2275,160816.0
2276,158604.18
2277,174134.5
2278,155604.26
2279,123312.5
2280,127279.49
2281,179517.06
2282,177082.27
2283,103323.33
2284,109872.91
2285,146319.26
2286,127380.14
2287,319158.71
2288,274530.7
2289,379718.87
2290,395833.77
2291,310322.4
2292,416671.73
2293,409106.94
2294,378306.01
2295,421865.99
2296,318700.67
2297,257003.91
2298,321499.26
2299,385560.94
2300,315085.17
2301,246199.11
2302,219072.94
2303,278901.85
2304,234946.72
2305,180225.76
2306,179234.27
2307,189790.16
2308,224321.53
2309,279183.85
2310,218209.66
2311,181476.8
2312,177285.04
2313,174549.76
2314,184306.44
2315,172991.4
2316,193944.7
2317,179936.86
2318,174009.57
2319,181266.86
2320,189402.51
2321,242207.03
2322,185745.03
2323,174868.84
2324,165475.19
2325,221490.5
2326,166807.39
2327,219344.5
2328,230341.23
2329,181227.32
2330,185110.4
2331,337315.37
2332,353200.11
2333,317151.42
2334,261453.73
2335,261975.56
2336,290817.18
2337,208839.86
2338,246994.3
2339,244031.18
2340,373816.87
2341,236956.0
2342,244298.4
2343,218709.22
2344,239662.18
2345,235543.39
2346,228619.59
2347,202189.56
2348,229953.61
2349,163719.35
2350,250402.9
2351,261364.65
2352,276389.5
2353,221340.82
2354,148757.57
2355,175731.17
2356,149956.5
2357,216947.35
2358,200343.0
2359,144135.21
2360,127317.7
2361,135928.5
2362,268209.89
2363,140034.5
2364,158336.0
2365,214124.12
2366,191013.92
2367,237139.38
2368,191582.12
2369,230856.57
2370,167838.34
2371,168648.28
2372,196638.5
2373,267601.44
2374,295430.01
2375,257537.08
2376,242596.34
2377,355819.49
2378,153309.5
2379,199851.7
2380,146323.75
2381,153829.59
2382,199177.46
2383,219191.08
2384,245575.34
2385,152663.0
2386,141768.0
2387,143518.25
2388,116717.26
2389,130511.75
2390,150711.0
2391,124619.16
2392,117052.9
2393,158069.0
2394,138968.0
2395,203022.73
2396,154313.5
2397,191475.5
2398,116503.0
2399,56761.88
2400,53311.1
2401,122013.6
2402,132953.75
2403,140330.84
2404,157055.0
2405,158704.5
2406,131482.16
2407,124054.25
2408,140351.0
2409,139703.0
2410,160106.0
2411,118626.66
2412,150079.59
2413,131425.75
2414,141138.5
2415,128676.83
2416,125344.83
2417,127349.25
2418,125574.08
2419,122125.51
2420,117647.24
2421,139920.32
2422,129172.58
2423,149900.61
2424,163172.87
2425,190566.7
2426,118252.62
2427,148686.33
2428,187206.93
2429,116009.82
2430,129521.58
2431,107121.68
2432,133088.25
2433,143108.74
2434,142714.14
2435,146759.0
2436,118047.4
2437,111062.5
2438,119732.08
2439,112019.5
2440,114149.0
2441,101657.71
2442,105016.14
2443,119250.25
2444,118342.25
2445,99024.13
2446,116261.7
2447,194512.16
2448,145891.6
2449,105014.82
2450,142352.95
2451,128169.0
2452,231161.24
2453,122911.46
2454,134678.99
2455,117504.8
2456,127775.66
2457,120385.0
2458,108808.62
2459,107001.71
2460,128430.62
2461,122837.84
2462,143204.38
2463,117226.5
2464,183126.79
2465,120019.29
2466,115770.75
2467,140387.54
2468,97544.0
2469,94144.0
2470,190544.86
2471,232536.64
2472,158785.11
2473,118338.25
2474,112809.0
2475,245575.15
2476,118397.3
2477,130578.0
2478,158004.59
2479,98439.09
2480,147023.75
2481,109378.59
2482,128039.33333333331
2483,116689.0
2484,118310.0
2485,121741.74
2486,146195.09
2487,183595.02
2488,152332.56
2489,145948.0
2490,151530.75
2491,105767.66
2492,184550.32
2493,142216.07
2494,160622.84
2495,128756.12
2496,232831.72
2497,146081.61
2498,109056.08
2499,119336.0
2500,137809.3
2501,126907.25
2502,150067.08
2503,108253.21
2504,198186.22
2505,233499.54
2506,281639.9
2507,345522.36
2508,280639.63
2509,221740.96
2510,244877.11
2511,195090.43
2512,221590.57
2513,211697.64
2514,329089.0
2515,147150.0
2516,162358.74
2517,139419.0
2518,133648.0
2519,225057.36
2520,207063.8
2521,200984.8
2522,223359.01
2523,130639.0
2524,140809.1
2525,142999.1
2526,136269.0
2527,112729.59
2528,125957.5
2529,124538.0
2530,130823.75
2531,236224.0
2532,227607.42
2533,204921.52
2534,250550.72
2535,327836.73
2536,246485.12
2537,246977.47
2538,186167.38
2539,187109.97
2540,182336.82
2541,186973.91
2542,164306.72
2543,128022.1
2544,135406.25
2545,132990.32
2546,150657.5
2547,140490.3333333333
2548,168102.75
2549,156507.62
2550,352790.65
2551,144833.04
2552,128037.7
2553,92490.73
2554,117324.75
2555,116220.0
2556,108849.66
2557,112586.66
2558,158299.53
2559,118410.85
2560,130168.0
2561,133108.54
2562,132889.65
2563,141340.81
2564,173210.48
2565,142579.12
2566,145963.62
2567,115641.34
2568,177890.24
2569,186615.56
2570,110490.1
2571,180638.66
2572,180935.0
2573,245736.15
2574,343910.33
2575,114725.79
2576,142489.14
2577,149482.77
2578,99281.5
2579,73802.77
2580,137831.18
2581,127779.08
2582,116275.21
2583,259836.11
2584,166628.0
2585,170518.51
2586,197191.02
2587,194944.14
2588,145015.0
2589,143021.8333333333
2590,207885.29
2591,233792.8
2592,237662.9
2593,263519.11
2594,175200.67
2595,225920.55
2596,320329.11
2597,184325.64
2598,281057.93
2599,329386.75
2600,172525.35
2601,140296.36333333334
2602,82793.59
2603,82822.5
2604,81849.0
2605,90420.92
2606,141651.49
2607,176467.2
2608,201432.0
2609,160446.75
2610,123511.0
2611,153302.32
2612,153385.78
2613,132457.0
2614,134064.6
2615,142690.32
2616,138208.75
2617,146152.7
2618,181560.33
2619,227512.49
2620,183359.32
2621,186717.81
2622,199143.18
2623,277656.4
2624,253078.43
2625,327163.83
2626,169381.96
2627,184544.4
2628,374016.71
2629,494540.57
2630,335353.57
2631,444801.72
2632,377954.1
2633,284490.65
2634,384324.62
2635,151746.0
2636,198649.96
2637,151544.0
2638,274935.76
2639,183608.67
2640,153000.5
2641,98904.09
2642,186352.66
2643,105661.37
2644,125229.96
2645,96341.0
2646,92078.0
2647,99753.0
2648,136930.0
2649,150850.5
2650,152333.16
2651,153247.55
2652,436105.65
2653,264917.9
2654,244555.21
2655,343274.4
2656,325169.84
2657,323508.57
2658,303858.74
2659,297371.13
2660,328061.26
2661,305860.74
2662,312811.09
2663,278373.19
2664,275907.65
2665,287238.94
2666,284258.91
2667,171402.05
2668,183865.55
2669,182722.76
2670,288029.93
2671,186689.44
2672,189018.58
2673,205809.44
2674,203289.77
2675,170328.26
2676,189062.0
2677,195510.0
2678,284136.33
2679,258918.2
2680,268976.01
2681,358248.77
2682,306152.33
2683,474976.39
2684,293617.02
2685,325464.03
2686,265021.87
2687,288640.64
2688,244299.21
2689,219950.92
2690,452714.6
2691,189887.0
2692,154321.86
2693,195740.47
2694,153793.16
2695,197549.6
2696,195734.84
2697,200967.68
2698,200542.5
2699,169042.32
2700,164821.23
2701,156752.19
2702,102063.0
2703,155898.92
2704,146610.87
2705,129690.5
2706,121790.08
2707,125378.26
2708,135288.0
2709,118942.48
2710,124684.1
2711,251404.5
2712,315880.59
2713,164540.94
2714,150249.64
2715,166715.5
2716,152945.6
2717,191428.38
2718,258221.86
2719,157500.5
2720,155879.85
2721,139559.5
2722,156552.02
2723,143611.08
2724,124220.28
2725,137239.5
2726,146206.75
2727,170513.4
2728,168959.0
2729,148691.75
2730,143655.25
2731,115265.5
2732,117856.75
2733,152889.0
2734,143926.47
2735,124429.75
2736,152249.74
2737,120621.75
2738,138271.93
2739,157283.5
2740,135190.5
2741,140401.0
2742,148104.0
2743,140629.5
2744,147119.25
2745,135433.08
2746,131206.75
2747,149727.0
2748,133084.0
2749,129121.08
2750,138685.75
2751,131382.25
2752,263242.63
2753,146590.59
2754,188446.55
2755,122408.0
2756,82691.77
2757,66695.43
2758,75918.94
2759,140742.99
2760,130815.0
2761,151328.75
2762,154731.87
2763,189524.0
2764,175461.0
2765,261362.52
2766,139104.92
2767,94579.08
2768,135309.19
2769,117632.08
2770,145027.5
2771,118041.08
2772,124455.39
2773,147237.9
2774,133868.37
2775,134359.64
2776,131403.29
2777,143192.94
2778,128213.54
2779,109666.87
2780,105892.71
2781,102148.5
2782,104982.0
2783,101355.16
2784,119562.0
2785,134613.87
2786,54923.65
2787,117667.5
2788,77825.22
2789,200362.07
2790,104005.56
2791,121798.5
2792,81194.0
2793,183175.96
2794,94970.25
2795,122748.58
2796,101429.0
2797,201801.02
2798,125523.1
2799,126635.07
2800,93158.61
2801,107233.5
2802,134246.24
2803,164388.52
2804,159004.84
2805,114480.5
2806,86992.11
2807,169697.52
2808,144380.0
2809,134076.5
2810,141383.5
2811,159557.14
2812,145416.75
2813,158627.06
2814,148997.7
2815,114369.0
2816,260530.09
2817,136869.09
2818,129135.5
2819,155109.6
2820,131634.21
2821,122039.5
2822,208110.1
2823,250819.73
2824,166348.07
2825,179351.6
2826,139897.5
2827,142957.36
2828,216121.28
2829,174841.25
2830,223360.92
2831,193237.62
2832,209546.03
2833,254187.74
2834,213719.39
2835,220428.09
2836,188363.5
2837,160448.0
2838,150271.02
2839,185430.7
2840,191209.04
2841,204086.75
2842,204213.89
2843,160836.96
2844,162445.5
2845,123278.5
2846,219704.63
2847,199537.76
2848,233489.74
2849,220644.34
2850,260289.0
2851,247589.66
2852,218046.76
2853,238435.04
2854,141187.02
2855,195284.3
2856,214930.47
2857,189722.9
2858,190137.5
2859,129341.94
2860,134926.6
2861,128608.54
2862,189374.38
2863,136402.45
2864,264002.17
2865,143188.4
2866,136805.4
2867,88134.5
2868,105871.5
2869,124190.81
2870,154562.38
2871,113722.0
2872,55943.98
2873,121226.96
2874,126100.57
2875,119108.04
2876,164800.7
2877,127159.0
2878,160619.67
2879,134287.98
2880,112375.0
2881,163750.86
2882,146102.83
2883,161920.5
2884,175917.91
2885,180793.34
2886,190018.55
2887,108613.0
2888,114559.04
2889,68986.44
2890,76479.11
2891,144192.71
2892,70721.93
2893,120797.0
2894,65415.49
2895,258066.94
2896,263738.14
2897,199320.94
2898,159054.9
2899,242407.89
2900,161228.87
2901,183892.26
2902,182228.32
2903,345673.51
2904,303271.07
2905,145469.47
2906,191529.98
2907,127799.16
2908,129541.1
2909,152970.24
2910,80041.5
2911,83578.59
2912,154685.0
2913,84296.11
2914,82701.0
2915,86575.0
2916,82218.0
2917,151836.37
2918,139381.1
2919,231791.69
