id,sales
3001202,0.31509327620778305
3001203,142.1638872632184
3001204,10.17252027315831
3001205,8.711419065052525
3001206,4.4895113932044906
3001207,48.875610566609964
3001208,1.371518751175084
3001209,74.57203633883314
3001210,113.90846079805682
3001211,3.512311558347913
3001212,5.263657101459227
3001213,125.60889418201461
3001214,62.64863020044012
3001215,1255.7348504531892
3001216,11.722320853657969
3001217,7.796843104927587
3001218,3.857583985999943
3001219,0.44254022960451833
3001220,2.7756250953506654
3001221,1871.8839248125062
3001222,0.0
3001223,145.83274601084855
3001224,5.5229925254581795
3001225,695.0809658623189
3001226,307.813461754644
3001227,250.95088552022267
3001228,52.80822665533892
3001229,42.353024374006516
3001230,2812.7597048453877
3001231,27.181206408761906
3001232,0.7981277121783065
3001233,18.2936910859382
3001234,13.711594172121401
3001235,0.061964191710416575
3001236,134.42616739848972
3001237,4.9149872462803055
3001238,0.0
3001239,3.7116373740995496
3001240,18.999486278930597
3001241,2.287323697836537
3001242,112.85879442402418
3001243,127.91453442889065
3001244,0.8590395455798454
3001245,3.9493902090389965
3001246,76.0487718933903
3001247,25.262481227165395
3001248,329.1851744339038
3001249,1.2943076039147923
3001250,3.504009825542147
3001251,3.9711628329369417
3001252,-0.16190876163772996
3001253,5.3379502743652445
3001254,2635.511180966081
3001255,-0.3293893841661337
3001256,594.4337699639073
3001257,8.94383954733798
3001258,808.0368133701932
3001259,782.2217637004079
3001260,188.49915843142145
3001261,161.5936920677918
3001262,104.42048087041366
3001263,3558.5594620906813
3001264,46.16417166024888
3001265,0.48856652501816344
3001266,19.125385423385666
3001267,43.442408330944076
3001268,0.1471473107507048
3001269,208.80216223584603
3001270,17.081739065426767
3001271,23.63074064435888
3001272,5.0892081557018125
3001273,79.64802854806196
3001274,8.494110084112533
3001275,453.26670050539053
3001276,185.6627580866961
3001277,8.097038876916129
3001278,8.792608173356138
3001279,380.3319726796945
3001280,87.3238358040296
3001281,3234.010341073007
3001282,0.008878095788606242
3001283,33.62824230445089
3001284,6.92259416717913
3001285,-0.09597695012173738
3001286,3.731407480309824
3001287,2524.290722728465
3001288,0.0
3001289,365.41331355150083
3001290,6.813019677010306
3001291,1152.2038630954319
3001292,750.4566428131228
3001293,480.50715344251574
3001294,73.77103621755941
3001295,50.81492346649229
3001296,4174.803254137465
3001297,15.401597350837319
3001298,0.583996005004011
3001299,3.1405755998984257
3001300,14.095851650681196
3001301,0.22663385148645934
3001302,254.70724935882146
3001303,1.1019716387752903
3001304,7.694517945147916
3001305,3.7766855928362126
3001306,42.41217414921037
3001307,1.186295421423739
3001308,265.19338360140557
3001309,211.41245279241446
3001310,3.727443075742538
3001311,3.566276514798781
3001312,216.18356850362798
3001313,36.35845619269814
3001314,670.3306323953503
3001315,18.184247627869095
3001316,11.156624442939314
3001317,8.07838922495971
3001318,-0.255405710260304
3001319,3.4706283431309974
3001320,2308.5191415455424
3001321,0.0
3001322,383.1597045440332
3001323,6.0390839314505484
3001324,1570.606328541588
3001325,624.0366855377488
3001326,268.00452481465794
3001327,195.59165605879232
3001328,89.49545286080586
3001329,3424.052850970062
3001330,15.731711672265098
3001331,0.4965838347519637
3001332,23.537791283864543
3001333,45.32231061993242
3001334,0.10435447025037187
3001335,244.12603791985038
3001336,4.280817309682867
3001337,6.52728814276691
3001338,10.575258054471513
3001339,73.31769490005657
3001340,1.7020161831173108
3001341,103.07014543888974
3001342,204.86040334349806
3001343,3.041400340778522
3001344,3.9272357097797683
3001345,147.8769927987018
3001346,140.80234309373336
3001347,1152.1250602982318
3001348,7.282327285883445
3001349,5.459086177093544
3001350,3.796689007558174
3001351,0.09465987488104283
3001352,3.2116594543107
3001353,1468.1416182181174
3001354,0.0
3001355,126.4219763638927
3001356,6.036588939522038
3001357,539.3951894946165
3001358,348.4058760625465
3001359,132.09667784023654
3001360,52.56267882627212
3001361,45.18306083764229
3001362,2230.243538690827
3001363,10.776066711945028
3001364,0.8193946311247652
3001365,16.396332521376056
3001366,13.635785129645495
3001367,-0.15986906171532195
3001368,143.69497851998673
3001369,2.136690589634015
3001370,0.0
3001371,2.9450097101749253
3001372,55.88786268351605
3001373,2.209867231380244
3001374,111.89144778455322
3001375,128.66610192527145
3001376,1.0652731362131107
3001377,3.476165591887641
3001378,147.0982160561615
3001379,34.47257894508582
3001380,422.6858650362629
3001381,0.9291997042241719
3001382,2.826018674841408
3001383,1.5919208407314218
3001384,0.0
3001385,0.36212903751454034
3001386,1395.1456735586055
3001387,-0.1630669119673776
3001388,260.7800726100267
3001389,10.591452066774785
3001390,531.8428073505778
3001391,463.74197490301333
3001392,122.80152462854534
3001393,49.376457662923265
3001394,62.42080662427982
3001395,2138.611009809269
3001396,26.24296900932773
3001397,0.492505446497848
3001398,13.787601948035437
3001399,12.032384663220773
3001400,0.10062725208049646
3001401,114.36220952789046
3001402,11.7096191496793
3001403,6.500248554659416
3001404,2.24017828345084
3001405,43.489978953715216
3001406,3.9936458767878706
3001407,474.2748990097948
3001408,136.78554690178655
3001409,4.714546724418071
3001410,6.238580260654161
3001411,318.810735286444
3001412,32.64120909457614
3001413,1549.635787431087
3001414,-0.12461258535598171
3001415,5.3258094304935755
3001416,3.2256440285893158
3001417,0.08509666006863678
3001418,3.7863095831341402
3001419,3679.5987109855755
3001420,-0.15022009392199479
3001421,793.2150375597524
3001422,12.98245497619731
3001423,1180.9053860236115
3001424,1351.896860054875
3001425,273.1026542818682
3001426,265.70667142765393
3001427,182.8901646484802
3001428,4458.910659278982
3001429,33.23145620868775
3001430,0.7455380520689872
3001431,25.931841537522875
3001432,38.85089353234131
3001433,0.12606433179366902
3001434,279.80838288503895
3001435,14.746381819394394
3001436,49.441443706020976
3001437,9.15894562379407
3001438,89.1130417942972
3001439,10.9531711949395
3001440,395.5605315448256
3001441,271.345542229162
3001442,16.17133861305534
3001443,7.252018623013891
3001444,575.472813626977
3001445,121.86069677614296
3001446,6048.999343512591
3001447,1.09237571790289
3001448,25.3218053330254
3001449,2.839479808830048
3001450,0.15203576525054066
3001451,2.478720325597075
3001452,1332.125249863589
3001453,-0.08714926542112049
3001454,296.37334963501337
3001455,4.955033996696513
3001456,297.9211910018901
3001457,441.90067848744144
3001458,109.6910180204312
3001459,90.61592081250105
3001460,-5.207878045626282
3001461,1498.5000594916578
3001462,15.488868620132644
3001463,0.3032012477739535
3001464,10.152194498239869
3001465,11.783345270953037
3001466,0.12015595634186266
3001467,75.15170472770681
3001468,0.0
3001469,38.5117240549804
3001470,0.324135271921424
3001471,28.184133478390525
3001472,5.285566639197
3001473,184.71516111112368
3001474,91.83600570562102
3001475,4.760969599161463
3001476,4.8219379018620465
3001477,153.89971797967803
3001478,28.855605469952252
3001479,2266.106829347368
3001480,2.9924136879452288
3001481,1.5528506676913418
3001482,4.462869440474487
3001483,0.0
3001484,0.26167400499177657
3001485,1160.5066729382638
3001486,-0.025572236578828043
3001487,216.80698014093335
3001488,6.003639152654654
3001489,447.9247840197811
3001490,271.48715993708225
3001491,84.3893488943688
3001492,31.40960497175042
3001493,28.71556041297827
3001494,1689.2205003474123
3001495,15.415017045701234
3001496,1.0609428620180297
3001497,13.681579531652869
3001498,11.00332195336417
3001499,0.3986318524762768
3001500,84.18865638975348
3001501,0.0996947377526664
3001502,12.890352083198586
3001503,0.29411639030087616
3001504,22.484576484252344
3001505,0.5660631868055859
3001506,270.3682080907259
3001507,116.99723962126613
3001508,2.3764740666025714
3001509,1.7401244905326327
3001510,139.0182225339081
3001511,21.71983338780511
3001512,958.9576790856604
3001513,1.5628313558470759
3001514,1.9924099287391075
3001515,4.861648315489863
3001516,0.25807172092212893
3001517,2.036638839355365
3001518,3088.8928361691633
3001519,-0.16954240634678436
3001520,607.27610060353
3001521,14.215926084410027
3001522,906.0683712235242
3001523,970.6145778602827
3001524,289.370705303345
3001525,250.5826744300963
3001526,102.53950180306863
3001527,3902.4469216628218
3001528,26.380498426104648
3001529,3.064241743622299
3001530,24.246384512430303
3001531,26.14221203476396
3001532,0.7523051154572308
3001533,228.6040692484965
3001534,5.942131784150021
3001535,53.73325352526737
3001536,8.381319482400038
3001537,97.90304891674117
3001538,4.146780450296558
3001539,280.5831026237398
3001540,225.01059609292875
3001541,10.391146301912684
3001542,5.80320979072511
3001543,371.2008923085883
3001544,72.10391554100367
3001545,4071.754603071549
3001546,4.142267091174282
3001547,18.226535752848932
3001548,4.709964857292605
3001549,-0.3041440530911024
3001550,1.9412655622788189
3001551,2610.4757046499126
3001552,0.0
3001553,576.4132776780529
3001554,16.621170940013194
3001555,920.7561585406241
3001556,865.4293670224635
3001557,327.43908065225037
3001558,217.81914476684653
3001559,52.890396950828844
3001560,4157.334608739368
3001561,14.30475141323295
3001562,0.5336663098201809
3001563,32.77746510261107
3001564,16.482828209406787
3001565,1.192607097945944
3001566,247.79151051442946
3001567,0.0
3001568,8.460865984875657
3001569,7.982486609958241
3001570,40.772511838010836
3001571,1.5094289068156328
3001572,178.28409128595902
3001573,246.92163338778252
3001574,4.666388724628082
3001575,4.9353856797830264
3001576,197.76319265937718
3001577,74.7047487456383
3001578,1259.0629633211022
3001579,7.86456560568904
3001580,2.4637073027969185
3001581,6.29196604571137
3001582,0.6656716022255738
3001583,1.982181489650302
3001584,2501.4459119977723
3001585,0.0
3001586,560.9998552648286
3001587,10.530882285666516
3001588,823.0542570831005
3001589,779.3646320458201
3001590,253.827007785775
3001591,196.82443283689028
3001592,49.15819730702067
3001593,3466.450206764099
3001594,15.901174145125061
3001595,1.3778527924827768
3001596,28.79044886958715
3001597,13.144338618258574
3001598,0.35768371982719166
3001599,237.02338378989305
3001600,0.0
3001601,9.542950694537033
3001602,5.230372525597797
3001603,86.81809660482577
3001604,1.03745064401332
3001605,102.23337715280356
3001606,235.37055563841074
3001607,4.462647514482477
3001608,4.775909551973331
3001609,162.10465454952453
3001610,57.70473078939162
3001611,895.0264741593925
3001612,2.2612005849286367
3001613,6.216401474862071
3001614,9.463585909083708
3001615,1.3048811335710935
3001616,11.586994254516373
3001617,7297.599915182262
3001618,-0.9341922868784254
3001619,1129.981270030643
3001620,37.37085626290455
3001621,1792.9537624430857
3001622,2030.6321396453407
3001623,313.3535491891093
3001624,481.0929403399601
3001625,333.85569510292254
3001626,7321.899952267819
3001627,83.0350471758897
3001628,3.1053696860598636
3001629,40.14143870964472
3001630,50.52656038430672
3001631,0.7375822082901341
3001632,450.5191550310293
3001633,30.781671590188125
3001634,84.26557557308458
3001635,18.86865766704492
3001636,204.3667276443303
3001637,24.91569760994509
3001638,638.3607969573933
3001639,408.56015224801183
3001640,16.028748576902732
3001641,20.188044054006117
3001642,968.9183519964854
3001643,208.11336427797434
3001644,10562.316679173595
3001645,1.1682960296805682
3001646,77.93576994169052
3001647,1.8526676471627725
3001648,0.29114079024430073
3001649,0.8337991886664137
3001650,1357.4075779328996
3001651,0.0
3001652,145.64202837406407
3001653,4.479485084461714
3001654,697.4264068923253
3001655,323.63596536097543
3001656,108.20160987159076
3001657,125.83980098863569
3001658,44.715108304488005
3001659,2510.371374533658
3001660,7.196165723143386
3001661,0.10094673197429802
3001662,17.026920336444206
3001663,7.305644790920782
3001664,0.3719392730015466
3001665,148.11108161834943
3001666,0.42067728695350476
3001667,0.0
3001668,4.913862130600096
3001669,65.21090041670148
3001670,0.26049855811970385
3001671,57.12792523018335
3001672,77.48619673381552
3001673,2.0863113241613727
3001674,5.4229021853134105
3001675,107.44827985429195
3001676,17.509082982392915
3001677,473.6330206192441
3001678,3.6015584026185112
3001679,3.475609800006747
3001680,7.507753500897203
3001681,0.22319269974737982
3001682,2.501317670405106
3001683,2805.836961155394
3001684,0.0
3001685,452.4109714404848
3001686,11.193556619324582
3001687,956.6732593237803
3001688,715.472718117118
3001689,193.01571879497467
3001690,245.0016047025698
3001691,71.22536549210764
3001692,3749.5052445414362
3001693,12.994820348140813
3001694,0.20849042685842137
3001695,14.499983647444331
3001696,15.397757779067122
3001697,0.31618211016642944
3001698,229.96210627310174
3001699,2.6215710128940457
3001700,6.469168718568499
3001701,10.909027320544503
3001702,16.230525649449227
3001703,1.2209064577202435
3001704,274.14145461086133
3001705,179.63648734865092
3001706,3.7697720816866207
3001707,5.802102360697269
3001708,106.73520656799077
3001709,63.760493499181344
3001710,1027.9946382063004
3001711,4.461590335532395
3001712,4.797275360480954
3001713,1.2441661246388536
3001714,-0.027616208948187004
3001715,0.7230811195990009
3001716,809.8441012098746
3001717,0.0
3001718,112.32976735622236
3001719,2.117066875654968
3001720,597.4826706650018
3001721,193.82995737319942
3001722,92.91366395850268
3001723,180.552440460608
3001724,13.521380924047698
3001725,1908.5106608734425
3001726,2.1916879373297773
3001727,0.3069811797397529
3001728,9.701150123112592
3001729,3.301133495443177
3001730,0.09922098104294008
3001731,85.25321991612034
3001732,0.0
3001733,0.0
3001734,1.070871492362649
3001735,-4.311326591787157
3001736,0.12098602337390549
3001737,69.12271064058204
3001738,58.51694974351099
3001739,0.8886369606381164
3001740,1.5710840104543642
3001741,49.25329896064261
3001742,8.536277001542258
3001743,146.77406257609073
3001744,2.7208507750432256
3001745,2.1406073973380653
3001746,8.584340396640695
3001747,-0.3878137776837173
3001748,2.620815477700169
3001749,1604.3428724097416
3001750,0.0
3001751,196.6290586026603
3001752,8.364148141077766
3001753,851.4275299996036
3001754,485.7311135964316
3001755,151.29140850745682
3001756,138.65480980001377
3001757,51.11997686065818
3001758,2780.3700222307657
3001759,4.746623990007686
3001760,0.696282464917484
3001761,23.757740080972003
3001762,14.286525011495973
3001763,0.21704863997698778
3001764,184.69346065317367
3001765,0.0
3001766,0.0
3001767,14.743339549378266
3001768,19.587000974231866
3001769,0.8489563204148965
3001770,229.75647520387287
3001771,168.4896568333104
3001772,1.7352329522341279
3001773,5.097646216304572
3001774,202.3018960429287
3001775,32.68817059914211
3001776,1108.8834828676331
3001777,3.513337759104566
3001778,0.6630401678052494
3001779,3.070175016124516
3001780,0.2645752736576315
3001781,2.216969951303713
3001782,1720.301674306964
3001783,0.0
3001784,614.4058274140467
3001785,6.65768512639491
3001786,725.0687104510782
3001787,769.7254567272258
3001788,209.55315501781004
3001789,86.31489744725214
3001790,68.4540979661329
3001791,3503.9200936169646
3001792,4.715453073815317
3001793,4.4842489648648005
3001794,12.555838750614038
3001795,41.14215215039862
3001796,0.32964906680838213
3001797,212.28942037440757
3001798,4.341954491630641
3001799,9.250552808229399
3001800,1.8943545799943073
3001801,34.16058083513968
3001802,2.322444233322858
3001803,176.47054954743518
3001804,242.50486223956065
3001805,5.073558451518489
3001806,5.281310679282559
3001807,145.75489005433985
3001808,33.25690747066597
3001809,587.1376837593779
3001810,4.027330472356656
3001811,5.025651498325353
3001812,3.6903978222220943
3001813,-0.06777658565106605
3001814,0.5560600183988
3001815,1303.1433306564159
3001816,0.0
3001817,82.64476088949158
3001818,2.29170215946843
3001819,438.41158485861183
3001820,217.06828682069366
3001821,76.77907628668835
3001822,122.17353241303591
3001823,15.107878048293474
3001824,1697.450561533476
3001825,4.1755323927500125
3001826,0.5802629673739799
3001827,12.020423436708978
3001828,7.504441522401724
3001829,0.35759662479539756
3001830,96.49410543858363
3001831,0.0
3001832,0.0
3001833,0.2359956576564885
3001834,-7.333809461507181
3001835,0.6438039571964694
3001836,192.0951968713587
3001837,86.02790339425958
3001838,0.5465478248339897
3001839,1.1836330260433636
3001840,32.68331426889787
3001841,15.893794212323197
3001842,297.8596026101169
3001843,2.6037928276630034
3001844,0.21260521516997338
3001845,4.204433244818742
3001846,-0.01863004784427769
3001847,1.4880262741325676
3001848,2651.2721010303817
3001849,0.0
3001850,412.33393108317074
3001851,5.741145175838927
3001852,640.8462896165746
3001853,619.1390153222435
3001854,194.05138420445445
3001855,121.08134586137062
3001856,49.75339045454852
3001857,3214.8697224991975
3001858,6.631732597180321
3001859,0.8975214001154596
3001860,19.02159439999058
3001861,6.672955031733365
3001862,-0.06751663248163965
3001863,168.25261974657045
3001864,0.0
3001865,32.18098530276861
3001866,3.94028528423769
3001867,28.601864410018973
3001868,0.9501096213497873
3001869,208.65960327658198
3001870,158.61625835835935
3001871,2.875406947442749
3001872,3.7151651332311997
3001873,99.89750905509055
3001874,44.91620242399016
3001875,979.1785118017038
3001876,3.1246157186462833
3001877,1.2716200101506703
3001878,4.3811099960977105
3001879,0.04426831502601285
3001880,5.39870769148834
3001881,3123.7813468706277
3001882,0.10937213561901266
3001883,559.3450662719574
3001884,7.755381395762271
3001885,1058.8605852873359
3001886,940.9727413097557
3001887,167.16519576239241
3001888,142.178951217407
3001889,135.04672636900224
3001890,3876.664288130044
3001891,64.84960401843425
3001892,2.3272209649517412
3001893,21.701690560890377
3001894,28.42635672841208
3001895,0.3850823488902219
3001896,252.72263798243307
3001897,20.332818838117518
3001898,35.33630696057174
3001899,1.9431426078366194
3001900,98.86915846269592
3001901,8.711272473535022
3001902,222.74123937755624
3001903,241.70172343853903
3001904,12.986412702574052
3001905,15.218658756917163
3001906,278.90473850529446
3001907,64.20081704276845
3001908,4014.753415264596
3001909,0.18353345405233484
3001910,13.44615890730392
3001911,5.651147562116513
3001912,-0.0900541817147469
3001913,3.5294830841895415
3001914,3222.2449406947385
3001915,-0.13591392298328075
3001916,423.04615370691056
3001917,13.287660753712123
3001918,979.5475953232155
3001919,837.7530011535487
3001920,146.1945423786944
3001921,83.20285470031028
3001922,161.05836964856218
3001923,3586.1134653538525
3001924,32.22707866992286
3001925,1.4099464419322476
3001926,40.730085072141236
3001927,65.71323754875618
3001928,0.18413235430487954
3001929,258.5284003609988
3001930,19.742727692394656
3001931,29.95842791442087
3001932,11.232838807859135
3001933,128.47078407788257
3001934,7.831278537959651
3001935,181.6550413789606
3001936,327.70368794800686
3001937,8.232461625340836
3001938,9.795554752951725
3001939,122.78537047862389
3001940,65.89841017190973
3001941,3193.41753029947
3001942,0.9781135321484793
3001943,14.99835139775382
3001944,6.539846119619902
3001945,0.13425764364373666
3001946,2.711887176342039
3001947,3016.2759677478984
3001948,0.0
3001949,638.1075429966986
3001950,8.720668421349961
3001951,1247.6582122576883
3001952,654.6972799132619
3001953,192.88548399157912
3001954,254.98641174289787
3001955,56.42741054569519
3001956,4871.891449470399
3001957,35.32621778398807
3001958,1.4254141845814954
3001959,3.1478569599644954
3001960,16.11961883077632
3001961,0.23249267658275993
3001962,285.00618097257393
3001963,6.142650725921329
3001964,12.90140540036011
3001965,5.006853864047293
3001966,58.341292889263016
3001967,4.03429304246724
3001968,85.89411356186393
3001969,221.36704382826602
3001970,6.9379640193946335
3001971,7.552404800884553
3001972,197.9417027607071
3001973,45.9129778591872
3001974,1321.2860836034629
3001975,3.2227834405511264
3001976,15.880170181087198
3001977,2.758533152579539
3001978,0.0936966309454079
3001979,3.115289384765269
3001980,2091.949606910968
3001981,-0.19124240443115986
3001982,330.4836646523966
3001983,7.946619860594212
3001984,674.9943584580793
3001985,710.8348312367167
3001986,153.2219068875014
3001987,118.9873069372369
3001988,79.09958156596741
3001989,2798.982768471214
3001990,22.866910136737488
3001991,1.3615616243763071
3001992,20.638252760018325
3001993,8.090786995203585
3001994,0.3638107824279285
3001995,189.15409370315479
3001996,14.823532181601882
3001997,25.85992230319457
3001998,1.9339816112444514
3001999,58.44282620581502
3002000,5.7805990918211405
3002001,303.3254686765249
3002002,163.80156085617185
3002003,6.73441653635956
3002004,7.375609219223372
3002005,305.21333396385774
3002006,33.792487993896366
3002007,3027.278145376387
3002008,-0.19159096305000578
3002009,18.824645779785875
3002010,4.272878215770711
3002011,0.3176661101357442
3002012,1.9902950139112618
3002013,4181.9730891664085
3002014,0.0
3002015,364.71428388390325
3002016,11.734129136882345
3002017,1639.9765010512635
3002018,775.579955975423
3002019,268.2725421521523
3002020,167.99806507255556
3002021,67.04266641030351
3002022,5109.97927611341
3002023,14.807115003089555
3002024,2.4891917806922472
3002025,29.858964746693044
3002026,23.32425999431615
3002027,0.1886521566163132
3002028,362.78349191939714
3002029,0.0
3002030,0.11460618717734504
3002031,10.629848512244081
3002032,4.160461697109548
3002033,1.1692928304228427
3002034,131.78475923099847
3002035,284.38354584176926
3002036,4.038554698444662
3002037,9.402392883288488
3002038,156.84497659378385
3002039,63.090130248943204
3002040,974.6468980034144
3002041,0.5909156455137943
3002042,5.220923590655978
3002043,7.610441978558848
3002044,-0.05804631088695482
